"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes"
-1,-1,-0.807174887892377,-0.696113074204947,-1,7.32258064516129,8.63793103448276,-1,-1,-1,-1,1.50485436893204,-1,0.869565217391304,0.243801652892562,-0.534632034632035,-1,0.264705882352941,0.211267605633803,-1,12.6818181818182,0.63,0
-1,-1,-0.416289592760181,-1,-1,8.70967741935484,13.0862068965517,-0.494117647058824,-1,-1,-1,2.83168316831683,-1,-0.0652173913043478,0.784232365145228,-0.341356673960613,-1,0.264705882352941,1.42253521126761,5.45,22.4545454545455,1,0
-1,-1,-0.621145374449339,-1,-1,-1,-0.258620689655172,-1,-0.271186440677966,-1,-1,-1,-1,-1,-0.826612903225806,-0.908119658119658,-1,0.264705882352941,-1,3.3,0.954545454545454,0.18,0
-1,-0.895377128953771,-0.218181818181818,-0.847517730496454,-1,5.93548387096774,17.5344827586207,-1,0.563636363636363,-0.561224489795918,-1,2.01,-1,5.84090909090909,2.18518518518519,-0.237250554323725,-1,5.32352941176471,1.56716417910448,8.05263157894737,35.8571428571429,0.91,0
-1,-0.795238095238095,-0.610859728506787,-1,2.30769230769231,4.54838709677419,8.63793103448276,-1,-0.271186440677966,-0.58252427184466,0.535714285714286,0.686274509803921,-1,0.911111111111111,0.586065573770492,-0.345652173913043,0.791666666666667,0.303030303030303,-1,1.38888888888889,17.4285714285714,0.87,0
-0.938307030129125,-0.897374701670644,-0.617777777777778,-0.535971223021583,-1,9.03333333333333,14.5689655172414,-0.488095238095238,-1,-0.57843137254902,-1,3.63725490196078,-1,1.80434782608696,0.784232365145228,-0.717105263157895,-1,0.264705882352941,-1,8.05263157894737,25.6190476190476,0.84,0
-0.939093484419263,-1,-0.218181818181818,-1,2.58333333333333,4.73333333333333,7.89655172413793,-0.0114942528735632,1.1864406779661,-0.57843137254902,2.07142857142857,-0.14,-1,2,0.762295081967213,-0.253796095444685,7.95833333333333,0.482758620689655,-1,1.15,15.3809523809524,0.92,0
-1,-1,-1,-0.848591549295775,0.535714285714286,5.93548387096774,11.6034482758621,-1,-1,-1,-1,1.06730769230769,-1,-0.0652173913043478,1.12345679012346,-0.151315789473684,-1,2.79411764705882,0.869565217391304,7.6,24.4090909090909,0.84,0
-0.938571428571429,-0.897619047619048,-0.416289592760181,-1,0.592592592592593,6.16666666666667,12.3448275862069,-1,-0.258620689655172,-1,-0.232142857142857,2.83168316831683,-1,0.911111111111111,0.592592592592593,-0.339912280701754,0.72,0.303030303030303,-0.394366197183099,-1,24.4090909090909,0.92,0
-1,-1,-0.616071428571429,-0.849122807017544,3.60714285714286,5.93548387096774,9.45945945945946,-0.494117647058824,-1,-0.57843137254902,-1,0.686274509803921,19.0666666666667,1.80434782608696,-0.11522633744856,-0.630901287553648,-1,1.52941176470588,-1,5.45,5.14285714285714,0.81,0
-0.817796610169492,-1,-0.598130841121495,-0.690647482014388,1.04761904761905,25.4615384615385,4.08602150537634,-0.358208955223881,0.387096774193548,-1,-0.455696202531646,-0.0114942528735632,-1,2.90909090909091,0.488461538461539,-0.805429864253394,0.592592592592593,3.0952380952381,-0.4625,13.3333333333333,10.4666666666667,0.9,0
-1,-1,-0.8,-0.844202898550725,-1,7.0625,2.23655913978495,-0.67910447761194,-0.306451612903226,-1,-1,0.954545454545454,-1,1.52941176470588,-0.513207547169811,-0.902714932126697,-1,0.954545454545454,-0.469135802469136,13.3333333333333,10.4666666666667,0.35,0
-1,-0.901149425287356,-1,-0.844202898550725,-1,7.0625,2.6989247311828,-0.67910447761194,-1,-0.51685393258427,-0.4625,0.932584269662921,-1,0.228571428571429,-0.350943396226415,-1,-1,-1,-0.475609756097561,15.125,14.3571428571429,0.84,0
-1,-1,-0.799065420560748,-0.845323741007194,2.90909090909091,7.0625,2.23655913978495,-1,-1,-1,-1,-0.0227272727272728,-1,-1,-0.188679245283019,-0.805429864253394,-1,0.954545454545454,0.0617283950617284,13.3333333333333,10.4666666666667,0.94,0
-1,-1,-0.592417061611374,-0.683823529411765,-1,17.8125,5.93548387096774,-1,-0.306451612903226,-1,-1,2.95402298850575,-1,-1,0.153256704980843,-0.509132420091324,-1,-1,-0.475609756097561,18.1111111111111,21.9333333333333,0.73,0
-1,-1,-0.388625592417062,-0.840148698884758,-1,12.4375,9.17204301075269,-1,0.409836065573771,-0.505747126436782,-1,4.5,-1,2.90909090909091,0.798479087452471,-0.5,-1,0.954545454545454,0.0617283950617284,27.6666666666667,48.1428571428571,0.9,0
-1,-1,-1,-1,2.90909090909091,9.75,1.31182795698925,-1,-1,-1,-1,0.449438202247191,-1,-1,-0.674242424242424,-0.806741573033708,-1,-1,-1,8.55555555555556,1.86666666666667,0.79,0
-1,-1,-1,-0.355805243445693,0.954545454545454,25.875,11.2857142857143,-0.67175572519084,-1,-1,-1,5.28089887640449,1.52941176470588,0.228571428571429,1.16666666666667,-0.1,2.18518518518519,1.15,-0.469135802469136,27.6666666666667,44.8666666666667,0.87,0
-0.938659058487874,-1,-0.192488262910798,-0.843065693430657,-1,19.0666666666667,7.32258064516129,-0.367647058823529,-1,-1,0.075,2.03529411764706,-1,0.228571428571429,0.977011494252874,-0.702078521939954,-1,2.90909090909091,-1,3.77777777777778,36.2666666666667,0.87,0
-0.938920454545455,-1,-1,-0.843065693430657,-1,16.2,5.93548387096774,-0.362962962962963,-1,-0.51685393258427,0.6125,1.89887640449438,-1,0.228571428571429,0.477099236641221,-0.606407322654462,0.535714285714286,-1,-1,8.55555555555556,26.6428571428571,0.92,0
-0.938833570412518,-0.699300699300699,-0.7981220657277,-0.843065693430657,-1,16.2,6.39784946236559,-0.681481481481481,-0.306451612903226,-1,-1,1.93181818181818,-1,2.79411764705882,0.641221374045801,-0.704128440366973,-1,2.90909090909091,-0.4625,13.3333333333333,27.6666666666667,0.89,0
-1,-1,-0.792270531400966,-0.844202898550725,2.90909090909091,20.5,6.86021505376344,-0.353383458646617,-0.258620689655172,-1,-1,0.954545454545454,-1,-1,1.15,-0.11441647597254,-1,4.86363636363636,1.72151898734177,18.1111111111111,24.8,0.94,0
-1,-1,-0.588516746411483,-1,-1,1.6875,7.78494623655914,-1,-0.283333333333333,-1,-1,2.95402298850575,-1,0.264705882352941,0.771535580524344,-0.295081967213115,-1,0.954545454545454,0.592592592592593,27.6666666666667,53.4666666666667,0.9,0
-1,-1,-0.588516746411483,-1,-1,7.0625,6.39784946236559,-1,-0.317460317460317,-1,-1,2.45977011494253,-1,2.79411764705882,0.460377358490566,-0.304849884526559,-1,0.954545454545454,-1,-1,36.2666666666667,0.86,0
-1,-1,-0.291208791208791,-0.338461538461538,-1,33.4,15.1948051948052,0.303030303030303,-0.258620689655172,-1,-0.410958904109589,9.23809523809524,-1,0.34375,0.517647058823529,-0.362962962962963,1.38888888888889,-1,-1,19.2352941176471,29.4583333333333,0.88,0
-1,-0.895631067961165,-0.527472527472528,-1,-1,13.3333333333333,6.81818181818182,-1,-0.232142857142857,-1,-1,1.52941176470588,-1,0.34375,0.477099236641221,-0.375302663438257,-1,10.4666666666667,0.323076923076923,9.75,15.125,0.86,0
-1,-1,-0.0497237569060774,-0.037313432835821,0.162162162162162,24.8,12.961038961039,-0.173076923076923,0.563636363636363,-1,-0.394366197183099,5.21686746987952,-1,0.387096774193548,1.16666666666667,-0.258620689655172,1.52941176470588,0.482758620689655,0.791666666666667,6.58823529411765,27.6666666666667,0.75,0
-1,-1,-0.767567567567567,-1,-1,21.9333333333333,11.8441558441558,-1,-1,-0.565656565656566,-1,5.5,-1,2.90909090909091,0.66023166023166,-0.682266009852217,1.38888888888889,-1,-1,4.05882352941177,28.9130434782609,0.7,0
-0.937590711175617,-0.790243902439024,0.174863387978142,-0.845878136200717,-1,8.21428571428571,5.7012987012987,-1,1.26315789473684,-0.556701030927835,-0.434210526315789,-0.475609756097561,-1,6.16666666666667,0.791666666666667,-0.480676328502415,1.38888888888889,-1,-0.410958904109589,1.86666666666667,13.9565217391304,0.83,0
-1,-0.894865525672372,0.433333333333333,-1,-1,7.6,10.1688311688312,-1,2.83928571428571,-0.565656565656566,-0.441558441558442,3.24691358024691,-1,3.60714285714286,0.954545454545454,-0.152709359605911,1.38888888888889,1.96551724137931,0.211267605633803,1.6875,28.9130434782609,0.86,0
-1,-0.896634615384615,-1,-1,-1,4.73333333333333,2.35064935064935,-0.59047619047619,-1,-1,-1,-0.505747126436782,-1,0.303030303030303,-0.188679245283019,-0.794749403341289,-1,1.86666666666667,0.816901408450704,4.375,4.375,0.93,0
-0.937950937950938,-1,-0.542553191489362,-1,-1,17.4285714285714,3.46753246753247,-0.173076923076923,-1,-1,-0.441558441558442,0.517647058823529,-1,-1,-0.176245210727969,-1,-1,4.73333333333333,-1,6.58823529411765,2.58333333333333,1,0
-1,-1,-0.765027322404372,-1,-1,10.4666666666667,7.93506493506493,-1,-0.258620689655172,-1,-1,3.5,-1,-1,0.144486692015209,-0.476885644768856,-1,6.16666666666667,-1,1.52941176470588,18.7083333333333,0.95,0
-1,-0.780051150895141,-1,-1,0.433333333333333,6.58823529411765,8.8433734939759,-1,-1,-1,-1,-0.0851063829787233,-1,0.131578947368421,1.64855072463768,0.324929971988795,-1,2.73913043478261,1.09756097560976,8.55555555555556,28.3181818181818,0.88,0
-0.865203761755486,-1,-0.542553191489362,-0.819327731092437,0.535714285714286,19.0666666666667,7.28915662650602,-0.410958904109589,-0.328125,-1,0.162162162162162,2.73913043478261,-1,0.162162162162162,0.264705882352941,-0.763085399449036,0.869565217391304,2.90909090909091,-0.475609756097561,7.6,16.5909090909091,0.89,0
-1,-1,-0.542553191489362,-1,-1,4.05882352941177,2.10843373493976,-1,-0.328125,-1,-0.426666666666667,-0.0652173913043478,-1,-1,-0.379061371841155,-0.766304347826087,-1,-1,-0.488095238095238,1.15,6.81818181818182,0.46,0
-0.931962025316456,-1,0.174863387978142,-0.104166666666667,0.433333333333333,23.1875,10.3975903614458,-0.402777777777778,-0.295081967213115,-1,-1,1.89887640449438,-1,2.48648648648649,1.54814814814815,-0.163888888888889,-1,2.73913043478261,1.09756097560976,11.9,22.4545454545455,0.82,0
-1,-1,-1,-1,-1,-1,-0.434210526315789,-1,-1,-1,-1,-1,6.525,0.131578947368421,-0.845878136200717,-1,-1,-1,-1,-1,0.954545454545454,0.16,0
-1,-0.891959798994975,-0.537634408602151,-0.817021276595745,0.433333333333333,19.2352941176471,10.0121951219512,-0.406896551724138,-0.317460317460317,-1,-1,4.14130434782609,0.131578947368421,3.64864864864865,0.586715867158672,-0.520891364902507,-1,2.73913043478261,0.0487804878048781,10.3157894736842,24.4090909090909,0.89,0
-1,-1,-0.262857142857143,-1,-1,6.47826086956522,8.97101449275362,-0.58252427184466,-0.258620689655172,-1,-1,0.89010989010989,-1,-1,0.9182156133829,-0.349892008639309,-1,4.86363636363636,0.632911392405063,0.075,24.2941176470588,0.93,0
-1,-0.577395577395577,-0.758426966292135,-1,0.433333333333333,6.47826086956522,10.2173913043478,-1,-0.218181818181818,-1,-1,2.6989247311828,-1,-1,0.598513011152416,-0.627705627705628,-1,8.77272727272727,2.35064935064935,0.194444444444444,26.8235294117647,0.95,0
-1,-0.579462102689487,-0.758426966292135,-0.591772151898734,-1,12.0869565217391,14.5797101449275,-1,-0.271186440677966,-1,-1,6.86021505376344,-1,0.194444444444444,0.293233082706767,-0.621978021978022,-1,-1,0.0487804878048781,1.38888888888889,44.5294117647059,0.92,0
-0.940689655172414,-0.893034825870647,-0.51685393258427,-0.60061919504644,-1,12.6818181818182,14.5797101449275,-0.122448979591837,-1,-1,-1,3.67391304347826,-1,2.48648648648649,1.42481203007519,-0.621978021978022,-1,0.954545454545454,-0.469135802469136,5.61538461538462,44.5294117647059,0.82,0
-0.941095890410959,-1,-0.0227272727272728,-0.737003058103975,0.482758620689655,8.77272727272727,11.6470588235294,-1,-0.295081967213115,-1,-0.358208955223881,1.86666666666667,0.194444444444444,1.38888888888889,1.24626865671642,-0.437908496732026,3.52631578947368,-1,-1,-1,34.4117647058824,0.83,0
-0.941655359565807,-1,-0.511363636363636,-0.86969696969697,-1,8.77272727272727,7.10144927536232,-0.173076923076923,-1,-1,0.264705882352941,0.402173913043478,-1,3.64864864864865,0.604477611940298,-0.445161290322581,3.3,-1,-1,-1,19.2352941176471,0.82,0
-0.941496598639456,-1,-0.508571428571429,-0.868501529051988,-1,6.81818181818182,8.34782608695652,-0.57843137254902,0.409836065573771,-1,-0.367647058823529,1.80434782608696,-1,2.68571428571429,0.438661710037175,-0.348484848484849,-1,2.90909090909091,-1,1.15,26.8235294117647,0.81,0
-0.819832402234637,-1,-0.160975609756097,-1,0.72,13.3333333333333,12.4375,-0.59047619047619,-0.317460317460317,-0.122448979591837,-0.203703703703704,0.240384615384615,-1,1.15,0.897058823529412,-0.233853006681515,8.77272727272727,1.15,-0.57,-1,35.3846153846154,0.9,0
-1,-1,-0.379807692307692,-0.85121107266436,-1,6.16666666666667,8.14893617021277,-0.565656565656566,0.365079365079365,-1,0.622641509433962,0.228571428571429,0.0487804878048781,1.20512820512821,0.0985401459854014,-0.523281596452328,0.869565217391304,0.791666666666667,-0.57,12.5789473684211,24.8,0.66,0
-0.939521800281294,-1,0.028708133971292,-0.544169611307421,-1,21.7647058823529,16.9166666666667,-0.59047619047619,-1,-0.11340206185567,0.686274509803921,2.75728155339806,-1,2.14634146341463,0.764925373134328,-0.617777777777778,0.869565217391304,2.58333333333333,-1,-1,32.0769230769231,0.91,0
-1,-0.897862232779097,-0.160975609756097,-0.848591549295775,-1,20.5,22.2916666666667,-0.148514851485149,-1,-1,-1,2.30769230769231,-1,1.09756097560976,1.88805970149254,-0.225225225225225,-1,2.44,2.04040404040404,8.55555555555556,44.8666666666667,0.95,0
-1,-1,-0.796208530805687,-1,-1,13.3333333333333,12.4375,-0.57843137254902,-1,-1,-1,1.81308411214953,-1,-1,0.269372693726937,-0.809734513274336,-1,2.44,1.60606060606061,5.78947368421053,21.9333333333333,1,0
-0.938129496402878,-0.689156626506024,-0.790243902439024,-0.232142857142857,0.653846153846154,24.2941176470588,31.25,-1,-1,-1,-1,3.82242990654206,-1,5.29268292682927,2.86516853932584,-0.209195402298851,0.954545454545454,0.791666666666667,0.72,12.4375,70.6666666666667,0.92,1
-1,-1,-1,-0.387900355871886,-1,25.2777777777778,20.9574468085106,0.25242718446602,-1,-1,-1,3.37962962962963,0.102564102564103,1.09756097560976,1.1015037593985,-0.228699551569507,-1,-1,-0.574257425742574,3.52631578947368,39.1333333333333,0.87,0
-1,-1,-0.385714285714286,-1,-1,10.9444444444444,17.8125,-0.57843137254902,-1,-1,-0.203703703703704,3.5047619047619,-1,0.0487804878048781,0.580882352941177,-0.709459459459459,-1,0.72,-0.57,5.78947368421053,44.8666666666667,0.81,0
-1,-1,-0.588516746411483,-0.850694444444444,2.58333333333333,13.3333333333333,8.85416666666667,-1,0.34375,-1,0.622641509433962,0.622641509433962,-1,1.20512820512821,0.11070110701107,-0.621145374449339,3.0952380952381,6.47826086956522,-1,10.3157894736842,16.2,0.99,0
-0.940111420612813,-1,0.0141509433962264,-1,-1,16.7058823529412,10.6458333333333,-0.14,0.34375,-0.565656565656566,2.18518518518519,0.25242718446602,-1,0.102564102564103,0.592592592592593,-0.905286343612335,-1,-1,-1,10.3157894736842,17.4285714285714,0.94,0
-1,-0.899532710280374,-0.364532019704433,-0.849122807017544,0.653846153846154,13.3333333333333,15.125,-1,0.365079365079365,-1,-1,1.86666666666667,-1,1.20512820512821,0.745387453874539,-0.0380313199105146,-1,9.32,-0.547368421052632,10.9444444444444,36.2666666666667,0.95,0
-1,-1,0.23444976076555,-0.387900355871886,0.653846153846154,27.6666666666667,20.5,-0.57,-0.295081967213115,-1,-1,3.63725490196078,-1,5.45,1.10943396226415,-0.616926503340757,-1,4.16,0.316326530612245,10.3157894736842,30.5333333333333,0.83,0
-1,-1,-0.49112426035503,-1,-1,1.26315789473684,1.73015873015873,-1,-0.4625,-1,-1,-0.122448979591837,-1,-1,-0.70242214532872,-0.897374701670644,-1,-1,-0.594339622641509,7.6,7.6,0.33,0
-1,-1,0.0117647058823529,-1,-1,14.8421052631579,5.82539682539683,-1,0.0617283950617284,-0.232142857142857,0.387096774193548,1.23958333333333,-1,0.433333333333333,-0.240282685512368,-1,-1,-1,-1,10.4666666666667,6.16666666666667,0.83,0
-0.937950937950938,-1,-0.74251497005988,-0.379061371841155,-1,37.2222222222222,23.5714285714286,-1,-0.455696202531646,-1,-1,6.81818181818182,-1,3.16129032258065,1.82481751824818,-0.679900744416873,-1,-1,-0.188679245283019,13.3333333333333,42,0.82,2
-0.939775910364146,-1,-0.218181818181818,-0.703448275862069,0.791666666666667,18.1111111111111,9.23809523809524,-0.653225806451613,-0.4625,-1,1.15,1.21649484536082,-1,1.7741935483871,0.524822695035461,-0.483173076923077,3.77777777777778,3.44827586206897,-0.58252427184466,1.86666666666667,14.05,0.84,0
-1,-0.899297423887588,-0.481927710843373,-1,-1,10.3157894736842,7.19047619047619,-1,-0.455696202531646,-1,-1,1.19387755102041,-1,0.387096774193548,0.0561403508771929,-0.586538461538461,-1,3.16129032258065,-0.16504854368932,14.3571428571429,14.05,0.89,0
-1,-1,1.31736526946108,-1,-1,19.3684210526316,13.5645161290323,-1,0.6125,-1,-1,4.1978021978022,0.34375,4.93103448275862,0.530249110320285,-0.686893203883495,-1,1.7741935483871,-0.586538461538461,7.6,22.65,0.89,0
-1,-1,-0.22289156626506,-0.850174216027875,-1,10.3157894736842,9.92063492063492,-0.295081967213115,-0.4625,-0.225225225225225,-1,2.54639175257732,-1,1.7741935483871,0.207017543859649,-0.583535108958838,-1,-1,-0.594339622641509,7.6,22.8888888888889,0.76,0
-1,-1,0.036144578313253,-1,-1,3.52631578947368,9.23809523809524,-1,-1,-0.594339622641509,-1,1.23958333333333,-1,8.40625,0.493055555555556,-0.580487804878049,-1,0.387096774193548,-1,4.73333333333333,28.4210526315789,0.9,0
-1,-1,-0.488095238095238,-0.85121107266436,-1,19.3684210526316,9.92063492063492,-0.644628099173554,-0.4625,-1,-1,1.63265306122449,-1,1.7741935483871,0.530249110320285,-0.793269230769231,-1,1.7741935483871,-0.586538461538461,10.4666666666667,14.05,0.96,0
-0.940443213296399,-1,-0.49112426035503,-1,0.592592592592593,8.55555555555556,3.77777777777778,-1,-0.448717948717949,-1,-1,-0.561224489795918,-1,-1,-0.0979020979020979,-0.897374701670644,-1,10.0967741935484,0.316326530612245,-1,7.6,0.87,0
-1,-1,-1,-0.844765342960289,0.433333333333333,11.2857142857143,4.76829268292683,-0.306451612903226,-1,-1,-1,-0.148514851485149,-1,3.03125,0.353146853146853,-0.321052631578947,-1,5.14285714285714,0.936936936936937,4.60869565217391,15.5384615384615,0.89,0
-1,-1,-0.71523178807947,-1,0.482758620689655,8.21428571428571,2.67073170731707,-1,-0.418918918918919,-1,-0.475609756097561,1.15,-1,-1,-0.700348432055749,-0.661417322834646,0.653846153846154,-1,-1,2.73913043478261,12.2307692307692,0.65,0
-1,-1,-0.71523178807947,-0.843636363636364,-1,8.21428571428571,7.91463414634146,-1,-1,-1,-1,0.72,-1,1.6875,0.947735191637631,-0.656,-1,2.07142857142857,1.6875,2.73913043478261,32.0769230769231,0.93,0
-1,-1,-0.437908496732026,-0.688405797101449,-1,11.2857142857143,2.14634146341463,-1,-0.418918918918919,-1,-0.4625,0.303030303030303,-1,0.387096774193548,-0.548951048951049,-0.887728459530026,-1,2.07142857142857,-1,0.869565217391304,5.61538461538462,0.22,0
-1,-0.782828282828283,-0.122448979591837,-1,0.433333333333333,20.5,8.4390243902439,-1,-1,-1,-1,1.63265306122449,-1,1.6875,0.823321554770318,-0.195187165775401,-1,29.7142857142857,0.25242718446602,1.04761904761905,35.3846153846154,0.91,0
-1,-0.894348894348894,-0.779487179487179,-0.850694444444444,-1,2.58333333333333,5.85507246376812,-0.537634408602151,-1,-1,-1,0.669902912621359,-1,0.075,0.140151515151515,-0.490521327014218,-1,1.60606060606061,0.365079365079365,-1,12.8214285714286,0.88,0
-0.874269005847953,-0.893564356435644,-0.563451776649746,-0.385714285714286,0.228571428571429,30.2727272727273,12.7101449275362,1.38888888888889,0.34375,-0.218181818181818,-1,4.05882352941176,-1,2.39473684210526,0.72,-0.696470588235294,-1,0.303030303030303,0.34375,7.0625,8.92307692307692,0.88,0
-0.937590711175617,-1,-0.778350515463918,-0.700348432055749,-1,6.47826086956522,9.59420289855072,-1,-1,-0.225225225225225,-1,1.0873786407767,-1,1.15,0.969465648854962,-0.382775119617225,0.303030303030303,-1,1.64615384615385,1.52941176470588,20.5,0.57,0
-1,-0.673417721518987,-0.556701030927835,-0.0851063829787234,-1,18.7083333333333,17.0724637681159,-0.522222222222222,-1,-0.203703703703704,1.08064516129032,3.2156862745098,-1,4.375,2.20392156862745,-0.375302663438257,-1,-1,1.64615384615385,8.21428571428571,28.7692307692308,0.87,3
-1,-1,-0.5678391959799,-0.84965034965035,-1,6.16666666666667,5.85507246376812,-1,0.303030303030303,-0.612612612612613,-1,1.52941176470588,-1,1.26315789473684,-0.179389312977099,-0.898345153664303,-1,-1,-1,9.11764705882353,11.7407407407407,0.85,0
-0.873900293255132,-1,-0.0947368421052631,-1,2.79411764705882,12.6818181818182,13.9565217391304,-1,0.409836065573771,-1,-0.367647058823529,3.73,-1,-1,1.15830115830116,0.0336538461538463,0.433333333333333,-1,2.30769230769231,1.52941176470588,22.0357142857143,0.96,0
-1,-1,-0.338461538461538,-0.697183098591549,-1,6.16666666666667,11.463768115942,-1,-1,-1,-1,2.40594059405941,-1,1.15,0.969465648854962,-0.481927710843373,-1,-1,-0.338461538461538,1.52941176470588,23.5714285714286,0.91,0
-1,-1,-0.131313131313131,-1,-1,2.58333333333333,5.23188405797101,-1,-0.348484848484849,-1,-0.367647058823529,1.58,-1,0.102564102564103,-0.348484848484849,-0.796208530805687,0.303030303030303,0.34375,-1,6.58823529411765,12.8214285714286,0.78,0
-0.87661406025825,-1,-1,-1,-1,8.77272727272727,4.60869565217391,-0.51685393258427,-1,-1,-1,1.89423076923077,-1,-1,-0.670498084291188,-0.899297423887588,-1,-1,-1,9.11764705882353,5.14285714285714,0.88,0
-1,-1,-1,-0.540925266903915,1.52941176470588,20.5,18.2537313432836,-0.0114942528735632,-1,-1,-0.338461538461538,3.54807692307692,1.26315789473684,4.375,2.21653543307087,-0.272946859903382,-1,-1,-0.338461538461538,14.1764705882353,25.1071428571429,0.85,0
-1,-1,-0.780612244897959,-0.73125,-1,20.5,7.82051282051282,-0.62280701754386,-1,-1,0.194444444444444,3.91428571428571,-1,2.79411764705882,0.312977099236641,-0.90752688172043,-1,0.791666666666667,-1,8.92307692307692,15.7222222222222,0.86,0
-0.941095890410959,-1,-1,-0.866459627329193,-1,9.11764705882353,6.71794871794872,-1,-1,-1,-1,2.63380281690141,-1,1.52941176470588,0.288389513108614,-0.906926406926407,-1,0.791666666666667,-0.537634408602151,2.30769230769231,22.8888888888889,0.85,0
-0.940771349862259,-1,-0.779487179487179,-0.452229299363057,-1,26.8235294117647,13.0727272727273,-0.626086956521739,-1,-0.122448979591837,-1,7.6,28.969696969697,1.52941176470588,-0.338461538461538,-0.81505376344086,-1,0.791666666666667,-0.537634408602151,5.61538461538462,17.8125,0.85,0
-0.940277777777778,-1,-0.556701030927835,-0.452229299363057,0.954545454545454,31.8823529411765,12.2307692307692,-1,-0.394366197183099,-1,-0.385714285714286,7.72463768115942,-1,2.90909090909091,0.666666666666667,-0.719565217391304,0.869565217391304,-1,-0.0851063829787233,18.8461538461538,27.6666666666667,0.85,2
-1,-0.894865525672372,-0.321052631578947,-1,-1,6.16666666666667,11.2857142857143,-1,-1,-0.556701030927835,-1,8.48529411764706,0.264705882352941,2.79411764705882,0.123134328358209,-0.335540838852097,-1,-1,0.372340425531915,6.16666666666667,47.0588235294118,0.79,0
-1,-0.894348894348894,-0.55440414507772,-1,2.73913043478261,27.6666666666667,10.025641025641,-0.619469026548673,0.246376811594203,-1,-1,5.85507246376812,-1,0.34375,0.494208494208494,-0.63010752688172,-1,15.125,1.02352941176471,13.3333333333333,15.7222222222222,0.96,0
-0.882352941176471,-1,-0.549738219895288,-1,0.954545454545454,1.6875,6.16666666666667,-1,-0.410958904109589,-0.565656565656566,-0.418918918918919,-0.376811594202899,-1,0.303030303030303,0.911111111111111,-0.439130434782609,6.47826086956522,-1,-1,8.92307692307692,29.3529411764706,0.89,0
-1,-1,-0.549738219895288,-0.867283950617284,1.15,15.7222222222222,8.92307692307692,-0.612612612612613,-1,-0.565656565656566,0.767123287671233,1.49275362318841,-1,0.264705882352941,1.28030303030303,-0.442764578833693,2.73913043478261,2.90909090909091,-1,18.8461538461538,21.7647058823529,0.91,0
-1,-1,-0.55440414507772,-0.865625,0.869565217391304,18.1111111111111,10.5769230769231,-0.258620689655172,-0.385714285714286,-1,-1,3.98550724637681,-1,1.60606060606061,1.1254752851711,-0.626086956521739,-1,2.58333333333333,0.402173913043478,2.30769230769231,27.6666666666667,0.83,0
-1,-1,-0.770053475935829,-0.864779874213837,-1,6.16666666666667,9.47435897435897,-1,-0.385714285714286,-0.556701030927835,-1,5.14285714285714,-1,2.90909090909091,0.444029850746269,-0.0570175438596491,-1,-1,0.372340425531915,15.5384615384615,39.4705882352941,0.83,0
-1,-0.897374701670644,0.124183006535948,-0.460815047021944,-1,8.55555555555556,6.61458333333333,-1,-0.4625,-0.609090909090909,0.55421686746988,2.30769230769231,-1,2.07142857142857,0.32716049382716,-0.580487804878049,0.228571428571429,6.81818181818182,-1,12.5789473684211,35.8571428571429,0.8,0
-0.94243641231593,-0.898104265402844,-1,-1,-1,4.05882352941177,2.58333333333333,-0.67175572519084,-1,-0.612612612612613,-0.505747126436782,-0.547368421052632,-1,1,-0.0766871165644172,-0.793269230769231,-1,-1,-0.619469026548673,5.78947368421053,17.4285714285714,0.46,0
-1,-1,0.405228758169935,-1,0.535714285714286,22.8888888888889,7.0625,-0.676691729323308,0.116883116883117,-1,-1,3.77777777777778,-1,0.0487804878048781,0.0817610062893082,-0.584541062801932,-1,24.0833333333333,0.216981132075472,1.15,21.9333333333333,0.96,0
-0.939944134078212,-1,0.954545454545454,0.116883116883117,0.535714285714286,49.5882352941177,16.6526315789474,-0.312,0.131578947368421,-1,-1,7.79545454545454,0.0487804878048781,5.29268292682927,1.93181818181818,-0.680693069306931,-1,2.58333333333333,0.535714285714286,18.35,50.6,0.86,3
-1,-1,-0.72258064516129,-1,0.592592592592593,6.16666666666667,1.6875,-0.67910447761194,-1,-1,-0.505747126436782,0.372340425531915,-1,1,-0.603076923076923,-0.794749403341289,0.264705882352941,2.90909090909091,-1,-1,7.6,0.44,0
-1,-1,-0.718954248366013,-0.736196319018405,3.60714285714286,18.1111111111111,7.0625,-1,-1,-1,-1,-1,-1,0,1.41875,-0.586538461538461,-1,6.16666666666667,0.549549549549549,9.75,16.2,0.8,0
-0.942048517520216,-1,-0.437908496732026,-0.866459627329193,-1,9.11764705882353,4.82291666666667,-0.661417322834646,0.0886075949367089,-1,-1,0.849462365591398,-1,0.0487804878048781,0.194444444444444,-0.584541062801932,-1,2.58333333333333,-0.616071428571429,14.05,21.9333333333333,0.79,0
-1,-1,-0.766304347826087,-1,-1,9.75,6.58823529411765,-1,-0.348484848484849,-1,-1,2.26582278481013,-1,-1,-0.0444444444444444,-0.78117048346056,-1,6.58823529411765,0.0117647058823529,4.05882352941177,13.3333333333333,0.95,0
