"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2016R2003","Melbourne",2016,"R20",2015665345,"Brayshaw, Angus",28,16,8,3,8,1,1,0,1,1,3,1,4,1,2,0,6,9,1,0,0,0,0,71,""
"2016R2003","Melbourne",2016,"R20",2015775369,"McDonald, Oscar",14,23,8,6,15,0,0,0,3,2,1,0,0,1,0,0,3,20,0,0,5,0,0,85,""
"2016R2003","Melbourne",2016,"R20",2013864812,"Viney, Jack",67,39,11,5,28,0,0,0,8,2,2,7,4,1,1,3,16,24,0,0,1,2,0,87,""
"2016R2003","Melbourne",2016,"R20",2009875413,"Watts, Jack",134,17,11,6,6,3,1,1,2,1,2,1,0,0,0,0,6,11,0,3,2,0,3,89,""
"2016R2106","Melbourne",2016,"R21",2015775369,"McDonald, Oscar",15,23,15,9,8,0,0,0,2,5,3,0,2,0,0,0,7,14,2,0,3,0,0,89,""
"2016R2106","Melbourne",2016,"R21",2011801163,"Pedersen, Cameron",61,13,6,3,7,0,1,2,0,0,4,0,2,2,1,0,9,4,2,0,4,0,1,82,""
"2016R2106","Melbourne",2016,"R21",2015833635,"Stretch, Billy",25,17,8,4,9,0,1,0,7,0,1,5,0,0,0,0,7,8,0,1,1,0,0,72,""
"2016R2207","Melbourne",2016,"R22",2015665345,"Brayshaw, Angus",30,18,6,3,12,0,0,0,4,1,2,0,2,0,0,0,4,15,0,0,1,0,0,80,""
"2016R2302","Melbourne",2016,"R23",2016803810,"Petracca, Christian",17,16,7,2,9,0,1,0,3,2,3,2,3,1,0,0,7,9,0,0,2,0,0,86,""
"2016R2302","Melbourne",2016,"R23",2015833635,"Stretch, Billy",27,17,8,4,9,0,0,0,3,3,2,1,1,0,0,0,2,15,0,0,0,0,0,73,""
"2016R104","North Melbourne",2016,"R1",2013651330,"Anderson, Jed",11,5,4,1,1,0,0,0,0,0,2,1,0,0,0,0,3,2,0,0,0,0,0,26,""
"2016R204","North Melbourne",2016,"R2",2013717746,"Garner, Taylor",15,13,6,2,7,0,2,1,3,1,3,1,1,2,1,0,9,5,0,0,1,0,0,65,""
"2016R307","North Melbourne",2016,"R3",2010773291,"Macmillan, Jamie",84,14,11,3,3,1,0,0,1,3,5,3,1,1,1,0,4,11,0,0,1,0,0,80,""
"2016R307","North Melbourne",2016,"R3",2009872221,"Wright, Sam",111,14,9,4,5,0,0,0,3,3,2,0,4,0,1,0,5,10,0,0,1,0,0,83,""
"2016R409","North Melbourne",2016,"R4",2011747373,"Jacobs, Ben",73,20,7,2,13,0,0,0,4,1,2,1,4,1,0,0,4,15,0,0,2,0,1,84,""
"2016R409","North Melbourne",2016,"R4",2014771514,"McDonald, Luke",41,18,12,9,6,0,0,0,1,4,2,3,1,1,0,0,9,9,1,0,1,0,1,89,""
"2016R409","North Melbourne",2016,"R4",2003874001,"Waite, Jarrad",211,16,11,9,5,4,1,0,6,1,3,0,0,1,0,1,7,10,1,4,1,0,1,92,""
"2016R601","North Melbourne",2016,"R6",2011656008,"Atley, Shaun",115,14,3,4,11,0,0,0,5,2,0,0,0,0,0,0,2,12,0,0,3,1,0,88,""
"2016R708","North Melbourne",2016,"R7",2014665536,"Brown, Ben",40,11,10,5,1,2,0,2,2,0,3,1,1,3,1,0,5,5,1,1,0,0,0,78,""
"2016R708","North Melbourne",2016,"R7",2006722851,"Higgins, Shaun",160,11,5,3,6,2,3,0,0,0,2,0,1,0,1,0,4,9,0,2,2,0,0,86,""
"2016R708","North Melbourne",2016,"R7",2014771514,"McDonald, Luke",44,13,10,5,3,0,0,0,3,1,4,1,0,0,0,0,4,10,0,0,1,0,1,82,""
"2016R802","North Melbourne",2016,"R8",2010679202,"Cunnington, Ben",131,19,7,5,12,0,1,0,6,1,1,5,3,0,3,0,9,10,1,1,1,0,1,71,""
"2016R802","North Melbourne",2016,"R8",2008718054,"Goldstein, Todd",157,22,8,5,14,0,0,35,2,1,1,6,2,2,1,0,11,11,1,0,1,0,0,84,""
"2016R802","North Melbourne",2016,"R8",2011747373,"Jacobs, Ben",77,14,5,2,9,1,0,0,5,0,1,0,3,0,1,0,2,12,0,0,2,0,0,86,""
"2016R905","North Melbourne",2016,"R9",2002688908,"Dal Santo, Nick",309,28,18,7,10,0,0,0,4,2,2,4,2,0,1,0,12,17,1,0,0,0,2,80,""
"2016R905","North Melbourne",2016,"R9",2006838202,"Swallow, Andrew",195,16,2,1,14,0,0,0,7,1,1,5,2,1,2,0,13,4,0,0,1,0,0,72,""
"2016R905","North Melbourne",2016,"R9",2010848340,"Tarrant, Robbie",70,22,12,9,10,0,0,3,3,2,2,0,1,0,1,1,4,18,0,0,5,0,0,84,""
"2016R1001","North Melbourne",2016,"R10",2011656008,"Atley, Shaun",119,13,8,3,5,0,0,0,1,2,0,0,3,1,2,0,5,9,0,0,2,0,0,83,""
"2016R1001","North Melbourne",2016,"R10",2014665536,"Brown, Ben",43,11,7,4,4,1,2,4,1,0,3,2,1,3,1,0,6,6,0,2,3,0,0,83,""
"2016R1001","North Melbourne",2016,"R10",2010679202,"Cunnington, Ben",133,32,14,3,18,0,0,0,2,2,2,6,4,1,0,0,16,15,0,0,1,1,1,68,""
"2016R1001","North Melbourne",2016,"R10",2003874001,"Waite, Jarrad",217,14,9,6,5,0,0,0,6,0,0,1,6,1,3,0,8,7,1,0,1,0,0,88,""
"2016R1101","North Melbourne",2016,"R11",2009783110,"Nahas, Robin",114,11,9,4,2,0,3,0,4,0,5,0,3,0,1,0,5,5,1,1,1,0,2,84,""
"2016R1101","North Melbourne",2016,"R11",2003879516,"Wells, Daniel",233,29,13,4,16,3,0,0,7,0,3,5,4,0,1,3,11,20,0,0,3,0,2,78,""
"2016R1101","North Melbourne",2016,"R11",2009901211,"Ziebell, Jack",135,30,19,4,11,0,1,0,4,4,7,5,3,1,2,1,12,17,0,0,0,0,1,80,""
"2016R1204","North Melbourne",2016,"R12",2011772164,"Mullett, Aaron",56,13,12,4,1,0,1,0,0,4,3,1,3,0,2,0,1,12,0,0,1,0,1,79,""
"2016R1704","North Melbourne",2016,"R17",2014665536,"Brown, Ben",49,16,11,10,5,3,1,3,2,1,2,0,1,0,0,0,6,10,2,7,2,0,1,94,""
"2016R1704","North Melbourne",2016,"R17",2001801982,"Petrie, Drew",309,11,7,5,4,0,2,2,2,0,3,0,1,2,1,0,7,6,1,2,0,0,1,92,""
"2016R1905","North Melbourne",2016,"R19",2016673046,"Clarke, Ryan",4,11,2,2,9,0,0,0,0,0,1,1,2,0,1,0,3,9,0,0,0,0,0,77,""
"2016R1905","North Melbourne",2016,"R19",2003703030,"Firrito, Michael",270,10,5,4,5,0,0,0,1,4,0,0,3,0,1,0,5,8,0,0,4,0,0,96,""
"2016R1905","North Melbourne",2016,"R19",2006838202,"Swallow, Andrew",203,18,5,4,13,0,1,0,6,1,1,5,3,1,1,0,12,8,1,2,2,0,0,72,""
"2016R1905","North Melbourne",2016,"R19",2003874001,"Waite, Jarrad",221,10,6,2,4,2,0,0,3,1,0,0,2,2,0,0,6,4,1,0,0,0,0,34,""
"2016R1905","North Melbourne",2016,"R19",2009901211,"Ziebell, Jack",142,13,8,2,5,0,1,0,5,0,2,1,2,0,0,0,5,8,1,0,1,0,0,84,""
"2016R2005","North Melbourne",2016,"R20",2008718054,"Goldstein, Todd",167,19,8,5,11,1,0,35,3,1,1,2,3,3,1,0,10,8,1,0,3,0,1,84,""
"2016R2005","North Melbourne",2016,"R20",2012773565,"McKenzie, Brad",35,19,15,6,4,0,0,0,4,5,3,0,1,1,0,0,4,15,1,0,2,0,0,88,""
"2016R2103","North Melbourne",2016,"R21",2002688908,"Dal Santo, Nick",319,23,9,1,14,0,0,0,2,2,3,2,2,0,0,0,3,19,0,0,1,0,0,87,""
"2016R2103","North Melbourne",2016,"R21",2003703030,"Firrito, Michael",272,11,8,4,3,0,0,0,0,4,0,0,1,1,1,0,4,7,1,0,3,0,0,92,""
"2016R2103","North Melbourne",2016,"R21",2007843652,"Thomas, Lindsay",193,16,8,1,8,1,0,0,2,1,4,0,5,0,2,0,6,11,0,0,1,0,1,81,""
"2016R2202","North Melbourne",2016,"R22",2007729523,"Hansen, Lachlan",136,15,6,3,9,0,1,0,6,1,1,0,1,1,0,0,2,13,0,0,0,0,0,92,""
"2016R2202","North Melbourne",2016,"R22",2010773291,"Macmillan, Jamie",102,31,21,11,10,0,0,0,2,9,7,0,2,1,0,0,8,22,1,0,5,5,0,89,""
"2016R2202","North Melbourne",2016,"R22",2007843652,"Thomas, Lindsay",194,15,12,1,3,0,2,0,4,0,2,4,3,0,2,0,11,4,1,1,2,1,0,81,""
"2016R2305","North Melbourne",2016,"R23",2014665536,"Brown, Ben",54,11,7,6,4,3,2,0,0,0,1,0,2,1,2,0,5,6,3,6,3,0,0,91,""
"2016R2305","North Melbourne",2016,"R23",2006722851,"Higgins, Shaun",161,14,6,6,8,0,0,0,3,0,1,1,3,0,1,0,7,10,0,1,1,0,0,86,""
"2016R2305","North Melbourne",2016,"R23",2010848340,"Tarrant, Robbie",83,18,14,6,4,0,0,0,1,4,1,1,4,2,0,0,6,12,0,0,2,0,0,90,""
"2016R107","Port Adelaide",2016,"R1",2015654090,"Ah Chee, Brendon",12,12,4,2,8,1,0,0,5,1,3,3,2,0,1,0,7,6,0,0,1,0,0,67,""
"2016R107","Port Adelaide",2016,"R1",2012723748,"Hombsch, Jack",62,8,5,2,3,0,0,0,3,1,0,0,1,0,0,0,6,2,0,0,12,0,0,88,""
"2016R107","Port Adelaide",2016,"R1",2011746753,"Jonas, Tom",74,16,10,3,6,0,0,0,5,2,3,2,0,0,0,0,6,10,0,0,5,0,0,88,""
"2016R107","Port Adelaide",2016,"R1",2011803275,"Polec, Jared",46,19,13,2,6,0,1,0,3,1,3,1,3,1,2,0,8,11,0,0,0,1,0,85,""
"2016R202","Port Adelaide",2016,"R2",2009666472,"Broadbent, Matthew",127,12,8,1,4,0,1,0,4,3,3,4,2,0,1,0,7,5,0,0,3,0,0,81,""
"2016R202","Port Adelaide",2016,"R2",2013788331,"Neade, Jake",36,16,5,0,11,0,1,0,2,0,3,1,2,0,0,0,7,9,0,0,0,1,1,81,""
"2016R202","Port Adelaide",2016,"R2",2007874401,"Westhoff, Justin",183,9,5,5,4,0,1,0,3,2,0,0,4,0,1,0,1,8,0,1,0,0,0,80,""
"2016R301","Port Adelaide",2016,"R3",2007664906,"Boak, Travis",180,22,9,2,13,1,1,0,4,0,5,2,3,2,2,0,6,17,0,0,2,1,1,78,""
"2016R301","Port Adelaide",2016,"R3",2009666472,"Broadbent, Matthew",128,27,14,8,13,0,0,0,1,6,3,1,5,0,1,0,9,17,0,0,1,0,0,90,""
"2016R301","Port Adelaide",2016,"R3",2007719318,"Gray, Robbie",139,30,11,1,19,2,1,0,2,2,7,12,4,1,1,3,22,9,1,0,1,1,2,86,""
"2016R407","Port Adelaide",2016,"R4",2009666472,"Broadbent, Matthew",129,14,8,7,6,0,0,0,2,1,3,0,0,0,0,0,1,13,0,0,1,1,0,94,""
"2016R407","Port Adelaide",2016,"R4",2009724069,"Hartlett, Hamish",114,15,10,3,5,0,0,0,6,2,1,3,2,1,0,0,3,12,0,0,1,0,0,79,""
"2016R407","Port Adelaide",2016,"R4",2011746753,"Jonas, Tom",77,11,5,4,6,0,0,0,0,5,0,0,2,0,0,0,5,6,0,0,8,0,0,93,""
"2016R505","Port Adelaide",2016,"R5",2011685707,"Dixon, Charlie",70,9,5,3,4,3,0,0,0,0,2,1,2,0,1,0,4,5,1,2,1,0,0,90,""
"2016R505","Port Adelaide",2016,"R5",2012723748,"Hombsch, Jack",66,6,3,0,3,0,0,0,3,2,0,0,0,1,0,0,1,2,0,0,8,0,0,93,""
"2016R505","Port Adelaide",2016,"R5",2013849678,"Toumpas, Jimmy",31,21,10,2,11,0,0,0,4,5,2,3,5,1,2,0,7,15,0,0,1,1,0,77,""
"2016R606","Port Adelaide",2016,"R6",2008831528,"Stewart, Paul",90,14,8,3,6,0,0,0,3,2,2,0,2,1,0,0,5,10,0,0,4,0,0,85,""
"2016R606","Port Adelaide",2016,"R6",2013873126,"Wines, Ollie",68,20,8,4,12,0,1,1,7,0,4,5,5,0,2,0,12,8,0,0,2,0,1,75,""
"2016R606","Port Adelaide",2016,"R6",2012895734,"Young, Aaron",47,11,4,5,7,2,0,0,5,0,1,1,2,0,2,0,2,9,0,2,1,0,1,78,""
"2016R904","Port Adelaide",2016,"R9",2016664470,"Byrne-Jones, Darcy",7,12,7,2,5,0,0,0,3,3,1,0,0,0,0,0,5,7,0,0,3,0,0,69,""
"2016R904","Port Adelaide",2016,"R9",2007719318,"Gray, Robbie",142,28,11,1,17,0,1,0,10,2,4,8,3,3,1,1,16,15,0,0,1,1,0,87,""
"2016R904","Port Adelaide",2016,"R9",2012874810,"Wingard, Chad",96,20,12,5,8,3,1,0,3,0,6,1,3,0,0,0,10,9,2,1,1,1,3,91,""
"2016R1003","Port Adelaide",2016,"R10",2011803275,"Polec, Jared",54,12,5,2,7,0,1,0,2,2,2,0,0,0,0,0,1,11,0,1,2,1,0,77,""
"2016R1107","Port Adelaide",2016,"R11",2011685707,"Dixon, Charlie",76,14,6,3,8,0,2,1,4,0,3,0,5,1,2,0,10,4,2,1,6,0,1,94,""
"2016R1107","Port Adelaide",2016,"R11",2016728510,"Howard, Dougal",4,6,4,3,2,0,0,2,2,0,1,0,5,0,4,0,2,4,0,0,1,0,0,75,""
"2016R1107","Port Adelaide",2016,"R11",2007756618,"Krakouer, Nathan",73,11,10,3,1,0,0,0,0,2,2,0,1,0,0,0,3,7,0,0,7,0,0,70,""
"2016R1107","Port Adelaide",2016,"R11",2010846795,"Trengove, Jackson",123,12,3,0,9,1,0,6,3,0,1,3,1,2,0,0,9,3,0,0,3,0,0,68,""
"2016R1202","Port Adelaide",2016,"R12",2016652024,"Austin, Logan",2,13,12,7,1,0,0,0,4,2,1,0,1,1,0,0,1,12,0,0,7,0,0,84,""
"2016R1202","Port Adelaide",2016,"R12",2016664470,"Byrne-Jones, Darcy",10,14,6,5,8,0,0,0,6,1,0,0,1,1,0,0,3,11,0,0,4,1,0,89,""
"2016R1202","Port Adelaide",2016,"R12",2007756618,"Krakouer, Nathan",74,13,12,4,1,0,1,0,8,3,6,0,4,1,0,0,6,9,1,0,2,0,2,89,""
"2016R1202","Port Adelaide",2016,"R12",2013788331,"Neade, Jake",46,17,10,4,7,2,0,0,3,0,4,0,3,2,0,0,7,10,0,1,2,0,0,77,""
"2016R1303","Port Adelaide",2016,"R13",2010846795,"Trengove, Jackson",125,15,8,2,7,0,1,28,8,0,2,7,2,1,1,0,8,6,0,0,3,0,1,75,""
"2016R1502","Port Adelaide",2016,"R15",2003832712,"Schulz, Jay",189,7,4,1,3,0,0,0,5,0,2,0,2,1,1,0,2,6,0,0,2,0,1,85,""
"2016R1502","Port Adelaide",2016,"R15",2013873126,"Wines, Ollie",76,27,16,2,11,0,0,2,9,0,10,10,3,2,0,1,17,8,0,0,2,0,0,67,""
"2016R1601","Port Adelaide",2016,"R16",2008697342,"Ebert, Brad",184,2,2,1,0,0,0,0,2,1,0,0,3,0,1,0,2,1,1,0,1,0,0,18,""
"2016R1704","Port Adelaide",2016,"R17",2009724069,"Hartlett, Hamish",126,21,13,6,8,0,0,0,3,1,5,0,4,0,4,0,6,16,1,0,4,1,0,77,""
"2016R1704","Port Adelaide",2016,"R17",2014738925,"Impey, Jarman",49,12,5,2,7,0,1,0,2,2,1,2,3,1,0,0,4,8,0,1,1,2,1,79,""
"2016R1704","Port Adelaide",2016,"R17",2012874810,"Wingard, Chad",103,20,13,6,7,2,2,0,3,0,4,2,4,0,1,0,7,15,0,5,2,2,0,92,""
"2016R2002","Port Adelaide",2016,"R20",2009666472,"Broadbent, Matthew",143,18,13,7,5,0,0,0,4,2,1,0,2,0,1,0,5,12,0,0,3,0,0,88,""
"2016R2002","Port Adelaide",2016,"R20",2016664470,"Byrne-Jones, Darcy",17,9,8,2,1,0,0,1,3,1,0,0,3,0,2,0,3,5,0,0,6,0,0,82,""
"2016R2002","Port Adelaide",2016,"R20",2008697342,"Ebert, Brad",187,9,7,3,2,0,0,1,7,3,1,0,5,0,2,0,3,6,0,0,2,0,0,92,""
"2016R2106","Port Adelaide",2016,"R21",2015653134,"Amon, Karl",20,20,13,4,7,0,0,0,0,3,4,4,5,0,1,0,9,10,1,0,2,0,1,73,""
"2016R2106","Port Adelaide",2016,"R21",2016652024,"Austin, Logan",10,6,4,1,2,0,0,0,2,1,0,0,0,0,0,0,1,5,0,0,4,0,0,79,""
"2016R2106","Port Adelaide",2016,"R21",2007874401,"Westhoff, Justin",201,20,13,7,7,0,1,1,5,1,6,0,3,1,2,0,2,17,0,1,0,0,0,83,""
"2016R2106","Port Adelaide",2016,"R21",2013873126,"Wines, Ollie",82,30,12,3,18,1,0,1,6,2,4,3,5,1,2,0,17,16,1,0,3,0,0,77,""
"2016R2206","Port Adelaide",2016,"R22",2013873126,"Wines, Ollie",83,28,16,4,12,0,0,6,6,4,7,10,4,2,1,2,16,13,1,0,2,1,0,75,""
"2016R2206","Port Adelaide",2016,"R22",2012895734,"Young, Aaron",62,8,4,5,4,3,0,0,1,0,1,0,1,1,1,0,3,6,0,2,0,0,0,89,""
"2016R2306","Port Adelaide",2016,"R23",2010768693,"Lobbe, Matthew",92,10,6,1,4,0,0,40,2,1,2,4,2,1,1,0,9,2,1,0,5,0,0,85,""
"2016R101","Richmond",2016,"R1",2010719510,"Grimes, Dylan",64,6,4,3,2,0,0,0,2,0,1,0,4,0,3,0,1,5,0,0,6,0,0,84,""
"2016R101","Richmond",2016,"R1",2010771114,"Martin, Dustin",132,24,15,2,9,0,0,0,3,3,2,6,5,0,2,1,7,18,0,0,1,0,2,81,""
"2016R101","Richmond",2016,"R1",2009822285,"Rance, Alex",131,20,9,7,11,0,0,0,4,1,1,0,2,0,1,2,9,11,2,0,0,0,1,98,""
"2016R201","Richmond",2016,"R2",2008672876,"Cotchin, Trent",155,38,18,4,20,0,2,2,0,1,5,8,4,0,1,1,13,25,0,1,0,1,1,83,""
"2016R201","Richmond",2016,"R2",2012778978,"Miles, Anthony",48,19,8,4,11,0,0,0,5,1,2,2,0,1,0,0,4,15,0,0,1,0,0,82,""
"2016R303","Richmond",2016,"R3",2004672392,"Chaplin, Troy",208,15,7,5,8,0,1,0,2,1,2,0,1,0,1,0,6,9,2,0,3,0,1,79,""
"2016R303","Richmond",2016,"R3",2008672876,"Cotchin, Trent",156,32,15,7,17,1,0,0,6,2,3,6,3,2,2,1,14,20,2,0,2,0,1,86,""
"2016R303","Richmond",2016,"R3",2012694309,"Ellis, Brandon",91,39,22,11,17,0,1,0,2,3,4,1,3,2,0,0,6,33,0,0,0,0,1,86,""
"2016R303","Richmond",2016,"R3",2014769049,"Lloyd, Sam",23,16,12,6,4,3,0,0,2,1,2,1,3,1,2,0,6,10,1,4,0,0,0,80,""
"2016R401","Richmond",2016,"R4",2010771114,"Martin, Dustin",135,23,9,2,14,0,0,0,3,2,2,2,4,1,2,0,8,15,0,0,0,0,0,84,""
"2016R508","Richmond",2016,"R5",2004672392,"Chaplin, Troy",210,8,7,3,1,1,0,3,2,1,4,1,1,1,1,0,4,4,0,0,5,0,2,94,""
"2016R508","Richmond",2016,"R5",2007699633,"Edwards, Shane",172,23,13,3,10,1,1,0,3,0,7,6,2,0,0,0,8,14,0,1,0,0,1,77,""
"2016R508","Richmond",2016,"R5",2006775039,"Maric, Ivan",155,13,6,3,7,0,0,26,2,1,2,2,1,1,1,0,6,6,1,0,2,0,0,84,""
"2016R508","Richmond",2016,"R5",2012775227,"Morris, Steven",80,6,2,0,4,0,0,0,4,1,0,0,2,0,2,0,4,2,0,0,5,0,0,76,""
"2016R508","Richmond",2016,"R5",2007822538,"Riewoldt, Jack",185,24,16,7,8,3,2,0,0,0,6,0,4,2,2,0,15,10,3,2,0,0,2,92,""
"2016R606","Richmond",2016,"R6",2016673772,"Castagna, Jason",1,11,6,2,5,0,0,0,2,0,3,0,2,1,1,0,6,7,0,0,2,0,0,81,""
"2016R606","Richmond",2016,"R6",2008672876,"Cotchin, Trent",159,19,10,0,9,0,0,0,2,0,6,6,2,1,0,0,12,7,0,0,1,0,0,82,""
"2016R806","Richmond",2016,"R8",2012694309,"Ellis, Brandon",96,26,17,7,9,1,0,0,3,1,1,0,3,5,1,0,11,16,1,1,1,1,0,85,""
"2016R906","Richmond",2016,"R9",2007699633,"Edwards, Shane",176,22,13,3,9,2,1,0,2,1,3,3,4,0,0,0,9,12,1,1,0,0,1,74,""
"2016R906","Richmond",2016,"R9",2009822285,"Rance, Alex",137,15,7,3,8,0,0,0,0,3,2,1,0,1,0,0,8,7,0,0,12,0,0,100,""
"2016R1005","Richmond",2016,"R10",2012775227,"Morris, Steven",85,14,8,2,6,0,0,0,4,6,3,0,0,1,0,0,5,8,0,0,6,0,0,90,""
"2016R1005","Richmond",2016,"R10",2016827316,"Rioli, Daniel",8,6,4,1,2,0,0,0,2,0,1,0,2,2,1,0,5,3,0,0,4,1,1,80,""
"2016R1101","Richmond",2016,"R11",2010658214,"Astbury, David",49,9,5,4,4,0,0,0,3,1,0,0,0,1,0,0,5,4,1,0,9,0,0,100,""
"2016R1207","Richmond",2016,"R12",2007714710,"Grigg, Shaun",158,28,16,10,12,0,1,0,4,2,3,5,3,0,0,0,13,15,2,1,1,3,0,87,""
"2016R1403","Richmond",2016,"R14",2013864952,"Vlastuin, Nick",71,22,16,4,6,2,0,0,1,5,3,1,3,2,2,0,7,14,1,0,1,0,0,79,""
"2016R1502","Richmond",2016,"R15",2010719862,"Griffiths, Ben",57,5,2,0,3,0,0,12,8,0,1,0,7,0,4,0,4,0,0,0,1,0,0,70,""
"2016R1502","Richmond",2016,"R15",2007714710,"Grigg, Shaun",160,18,9,3,9,0,0,0,6,0,5,2,5,0,1,0,7,14,0,0,2,0,3,83,""
"2016R1502","Richmond",2016,"R15",2014769049,"Lloyd, Sam",34,17,10,6,7,2,1,0,1,2,2,0,2,2,1,0,7,10,0,1,1,0,1,73,""
"2016R1605","Richmond",2016,"R16",2005682511,"Deledio, Brett",242,22,10,7,12,0,0,0,5,2,0,5,1,0,1,0,5,17,0,0,1,0,1,89,""
"2016R1605","Richmond",2016,"R16",2012694309,"Ellis, Brandon",103,17,9,4,8,1,0,0,6,2,2,1,1,0,0,0,3,14,0,0,0,0,0,89,""
"2016R1605","Richmond",2016,"R16",2010719862,"Griffiths, Ben",58,10,7,7,3,1,1,10,2,2,2,1,1,1,0,0,5,5,2,2,3,0,0,86,""
"2016R1605","Richmond",2016,"R16",2012778978,"Miles, Anthony",60,22,9,4,13,0,0,0,2,0,1,3,3,2,3,0,11,12,0,1,0,0,1,66,""
"2016R1703","Richmond",2016,"R17",2010719510,"Grimes, Dylan",73,11,3,2,8,0,0,0,3,1,0,0,1,1,0,0,7,4,1,0,5,0,0,85,""
"2016R1703","Richmond",2016,"R17",2010723176,"Hunt, Taylor",97,21,11,7,10,1,0,0,4,1,3,1,2,0,0,0,4,17,0,0,1,0,0,82,""
"2016R1703","Richmond",2016,"R17",2016772457,"Markov, Oleg",2,12,6,2,6,1,0,0,2,0,2,0,0,0,0,0,1,11,0,1,2,3,0,72,""
"2016R1808","Richmond",2016,"R18",2012778978,"Miles, Anthony",62,26,12,0,14,0,0,0,3,2,4,5,3,1,2,0,13,14,0,0,0,0,0,69,""
"2016R1902","Richmond",2016,"R19",2010719510,"Grimes, Dylan",75,14,7,4,7,0,0,0,2,3,0,1,1,2,0,0,7,7,0,0,1,0,0,84,""
"2016R1902","Richmond",2016,"R19",2015766910,"Lambert, Kane",26,11,5,2,6,0,1,0,4,0,1,1,2,1,0,0,3,7,0,0,0,1,0,78,""
"2016R1902","Richmond",2016,"R19",2016774584,"Marcon, Adam",1,16,9,4,7,0,0,0,5,5,3,3,6,1,1,0,6,10,0,0,0,0,1,72,""
"2016R1902","Richmond",2016,"R19",2010771114,"Martin, Dustin",149,28,16,9,12,0,0,0,6,2,2,4,7,1,4,0,13,16,0,0,0,0,1,88,""
"2016R1902","Richmond",2016,"R19",2009822285,"Rance, Alex",146,26,16,9,10,0,0,0,0,5,0,0,3,2,1,0,14,13,5,0,9,0,0,98,""
"2016R1902","Richmond",2016,"R19",2007822538,"Riewoldt, Jack",198,17,12,5,5,2,1,0,1,0,3,0,5,4,1,0,9,8,1,3,2,0,0,96,""
"2016R2108","Richmond",2016,"R21",2015682087,"Drummond, Nathan",5,6,2,2,4,0,0,0,8,1,0,0,1,1,1,0,2,4,0,0,1,0,0,65,""
"2016R2108","Richmond",2016,"R21",2010771114,"Martin, Dustin",151,36,31,5,5,0,0,0,4,6,9,3,9,1,1,3,9,23,0,0,1,0,1,89,""
"2016R2203","Richmond",2016,"R22",2012694309,"Ellis, Brandon",109,20,10,2,10,0,1,0,2,0,4,0,2,0,1,0,4,17,0,0,1,2,0,86,""
"2016R2203","Richmond",2016,"R22",2016772990,"Moore, Callum",1,5,4,3,1,1,0,0,3,0,2,0,2,0,0,0,1,4,1,1,0,0,0,66,""
"2016R2304","Richmond",2016,"R23",2008672876,"Cotchin, Trent",173,23,14,3,9,3,0,0,3,3,5,8,3,1,2,0,10,13,0,0,0,0,0,80,""
"2016R2304","Richmond",2016,"R23",2010723176,"Hunt, Taylor",103,28,15,8,13,0,0,0,1,5,2,1,0,0,0,0,4,23,0,0,2,0,2,78,""
"2016R2304","Richmond",2016,"R23",2014769049,"Lloyd, Sam",42,13,11,4,2,1,0,0,4,2,1,1,2,1,1,0,4,10,0,0,0,0,0,71,""
"2016R107","St Kilda",2016,"R1",2012666113,"Bruce, Josh",47,11,6,5,5,2,0,0,1,0,1,0,3,0,0,0,6,5,2,2,4,0,1,87,""
"2016R107","St Kilda",2016,"R1",2004705704,"Fisher, Sam",217,18,14,5,4,0,0,1,2,7,0,0,6,1,4,0,4,16,0,0,13,0,0,98,""
"2016R107","St Kilda",2016,"R1",2016716809,"Gresham, Jade",1,9,3,1,6,1,0,0,4,0,1,1,0,0,0,0,5,4,0,0,0,0,1,67,""
"2016R107","St Kilda",2016,"R1",2009834944,"Savage, Shane",91,25,16,3,9,0,0,0,2,6,4,0,4,0,0,0,6,15,0,0,3,0,0,93,""
"2016R205","St Kilda",2016,"R2",2014668660,"Billings, Jack",27,19,12,3,7,0,0,0,0,2,5,0,0,0,0,0,2,17,0,0,0,0,0,78,""
"2016R205","St Kilda",2016,"R2",2012666113,"Bruce, Josh",48,12,9,4,3,1,4,1,6,0,2,1,1,1,0,0,3,7,1,1,0,0,0,89,""
"2016R205","St Kilda",2016,"R2",2002777090,"Montagna, Leigh",251,31,16,7,15,0,0,0,2,4,3,2,5,0,3,0,7,24,1,0,0,0,1,92,""
"2016R302","St Kilda",2016,"R3",2001823842,"Riewoldt, Nick",301,11,9,7,2,2,0,1,1,1,1,0,0,2,0,0,4,7,2,0,1,0,0,39,""
"2016R302","St Kilda",2016,"R3",2013872622,"Webster, Jimmy",42,24,9,7,15,0,0,0,5,2,0,1,1,0,0,0,6,18,0,0,2,1,0,83,""
"2016R403","St Kilda",2016,"R4",2011729980,"Hickey, Tom",45,10,4,1,6,0,0,31,3,1,1,3,3,1,3,0,9,1,0,0,2,0,0,85,""
"2016R403","St Kilda",2016,"R4",2002777090,"Montagna, Leigh",253,27,18,5,9,0,0,0,3,3,1,1,0,0,0,0,6,20,0,0,2,1,1,90,""
