"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
4.625,-1,-0.61864406779661,3.921875,-1,1.5,1.11034482758621,3.21875,-1,2.75,0.956521739130435,1.89830508474576,-1,1.22772277227723,0.569767441860465,0.560693641618497,3.09090909090909,-0.134615384615385,-1,2,0.96078431372549,0.88,3,"Steele, Jack",2021,"2021R2105",2015835970
-1,4.625,-1,-0.357142857142857,-1,-0.659090909090909,-0.154362416107383,-1,-1,-1,-1,-0.419354838709677,-1,-0.571428571428571,0.0344827586206897,-0.747191011235955,-1,2.18181818181818,3.25675675675676,-0.181818181818182,0.156316916488223,0.8,0,"Webster, Jimmy",2021,"2021R2105",2013872622
-1,-1,-0.230769230769231,-1,-1,-0.486692015209125,-0.0309555854643339,-1,0.323529411764706,-1,-1,-0.123376623376623,-1,-1,0.0344827586206897,0.0285714285714287,-1,0.764705882352941,1.33766233766234,-0.594594594594595,0.156316916488223,1,0,"Wilkie, Callum",2021,"2021R2105",2019871580
-1,8,0.565217391304348,-1,-1,-0.312977099236641,0.155405405405405,-1,-1,-1,-1,-0.123376623376623,-1,1.22772277227723,0.354166666666667,0.831395348837209,-1,0.764705882352941,1.33766233766234,0.238532110091743,0.555075593952484,0.74,0,"Blakey, Nick",2021,"2021R2105",2019663435
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Clarke, Ryan",2021,"2021R2105",2016673046
-1,-1,-0.61864406779661,-1,-1,0.395348837209302,0.280487804878049,0.323529411764706,-1,-1,-1,0.327868852459016,-1,-1,0.247113163972286,0.293103448275862,-1,1.22772277227723,1.33766233766234,-0.181818181818182,0.156316916488223,0.87,0,"Cunningham, Harry",2021,"2021R2105",2012674793
4.625,-1,1.38938053097345,-1,5.42857142857143,0.7578125,0.280487804878049,-1,4.80645161290323,2.75,3.09090909090909,0.327868852459016,-1,0.764705882352941,0.247113163972286,0.293103448275862,3.09090909090909,-0.134615384615385,-0.4375,-0.594594594594595,0.156316916488223,0.86,0,"Dawson, Jordan",2021,"2021R2105",2017687056
-1,-1,0.565217391304348,0.985294117647059,2,0.216216216216216,0.0931174089068827,0.323529411764706,0.323529411764706,-1,0.956521739130435,-0.565916398713826,-1,0.764705882352941,0.569767441860465,0.0285714285714287,0.956521739130435,-0.134615384615385,1.33766233766234,-1,0.255364806866953,0.86,0,"Florent, Oliver",2021,"2021R2105",2017702539
-1,1.64705882352941,0.163793103448276,-1,-1,-0.137931034482759,0.0309973045822103,-1,0.323529411764706,-1,-1,0.480263157894737,-1,-1,-0.280821917808219,0.0285714285714287,-1,-0.134615384615385,-0.4375,-0.181818181818182,0.0576923076923077,0.82,0,"Fox, Robbie",2021,"2021R2105",2017701570
4.625,-1,-1,-1,-1,-0.659090909090909,-0.70159151193634,1.72727272727273,-1,-1,0.956521739130435,-0.856230031948882,-1,-1,-0.591836734693878,-1,-1,-1,-1,0.238532110091743,-0.716386554621849,0.96,0,"Franklin, Lance",2021,"2021R2105",2005708162
4.625,-1,0.973684210526316,-0.357142857142857,-1,0.0384615384615385,-0.27710843373494,0.323529411764706,0.323529411764706,2.75,3.09090909090909,-0.419354838709677,-1,-0.134615384615385,-0.176201372997712,-0.491525423728814,3.09090909090909,-1,-1,-0.181818181818182,-0.332627118644068,0.76,0,"Gulden, Errol",2021,"2021R2105",2021712929
4.625,-1,-1,-1,-1,-0.137931034482759,-0.46,3.21875,-1,2.75,3.09090909090909,-0.419354838709677,-1,-0.571428571428571,-0.488636363636364,-1,-1,-0.134615384615385,-1,1.10280373831776,-0.621052631578947,0.79,0,"Hayward, Will",2021,"2021R2105",2017724516
-1,-1,-0.230769230769231,0.304347826086957,-1,0.216216216216216,-0.0927419354838711,-1,0.323529411764706,-1,-1,-0.419354838709677,-1,0.764705882352941,0.140552995391705,-0.491525423728814,-1,-0.134615384615385,-0.4375,-0.594594594594595,-0.138297872340426,0.83,0,"Heeney, Isaac",2021,"2021R2105",2015728707
-1,-1,-0.230769230769231,0.985294117647059,-1,0.575875486381323,0.0931174089068827,0.323529411764706,-1,-1,-1,1.1,-1,0.310679611650486,-0.591836734693878,-0.747191011235955,-1,-0.571428571428571,-1,1.10280373831776,-0.0405117270788913,0.81,0,"Hewett, George",2021,"2021R2105",2016726232
-1,-1,0.565217391304348,1.6865671641791,-1,0.0384615384615385,-0.154362416107383,0.323529411764706,0.323529411764706,2.75,-1,-0.271844660194175,26.8571428571429,0.310679611650486,-0.0711009174311926,-0.232954545454545,-1,1.7,1.96052631578947,-0.594594594594595,-0.332627118644068,0.8,0,"Hickey, Tom",2021,"2021R2105",2011729980
-1,-1,0.163793103448276,2.40909090909091,-1,0.941176470588235,0.469387755102041,0.323529411764706,-1,-1,-1,0.480263157894737,-1,1.22772277227723,0.461716937354989,0.293103448275862,-1,-1,-0.4375,-0.594594594594595,0.156316916488223,0.74,0,"Kennedy, Josh",2021,"2021R2105",2008757561
-1,4.625,-1,-1,-1,-0.659090909090909,0.851851851851852,0.323529411764706,-1,-1,-1,0.633663366336634,-1,-1,1.00704225352113,0.560693641618497,-1,-0.134615384615385,5.33802816901408,-0.594594594594595,0.858695652173913,0.87,0,"Lloyd, Jake",2021,"2021R2105",2014767931
-1,4.625,0.163793103448276,-1,-1,-0.659090909090909,-0.0309555854643339,-1,-1,-1,-1,0.480263157894737,-1,-1,-0.38496583143508,-0.491525423728814,-1,1.7,-0.4375,-0.594594594594595,0.354838709677419,0.97,0,"McCartin, Tom",2021,"2021R2105",2018776402
-1,-1,0.565217391304348,-0.357142857142857,-1,0.216216216216216,0.155405405405405,1.72727272727273,0.323529411764706,-1,-1,0.327868852459016,-1,-0.571428571428571,0.0344827586206897,0.0285714285714287,-1,0.764705882352941,-0.4375,-0.594594594594595,0.156316916488223,0.82,0,"McInerney, Justin",2021,"2021R2105",2019779724
-1,-1,-0.230769230769231,0.304347826086957,-1,-0.659090909090909,-0.0927419354838711,0.323529411764706,-1,-1,3.09090909090909,-0.565916398713826,-1,1.22772277227723,0.247113163972286,0.293103448275862,-1,-1,-0.4375,-0.594594594594595,0.156316916488223,0.88,0,"Papley, Tom",2021,"2021R2105",2016803212
-1,-1,0.163793103448276,8.15254237288136,-1,2.26612903225806,0.851851851851852,1.72727272727273,1.72727272727273,-1,-1,1.57575757575758,-1,0.764705882352941,0.354166666666667,0.0285714285714287,-1,-0.134615384615385,0.730769230769231,0.666666666666667,0.156316916488223,0.86,0,"Parker, Luke",2021,"2021R2105",2011807692
-1,-1,-0.230769230769231,-1,-1,-1,-0.0927419354838711,-1,1.72727272727273,-1,-1,-0.419354838709677,-1,-0.571428571428571,0.140552995391705,0.831395348837209,-1,1.22772277227723,1.96052631578947,-0.594594594594595,0.454741379310345,0.93,0,"Rampe, Dane",2021,"2021R2105",2013825860
-1,-1,-0.61864406779661,0.304347826086957,5.42857142857143,0.0384615384615385,-0.338235294117647,0.323529411764706,-1,2.75,-1,-0.271844660194175,5.86440677966102,-0.571428571428571,-0.38496583143508,0.293103448275862,0.956521739130435,0.310679611650486,-1,0.666666666666667,-0.525316455696202,0.88,0,"Reid, Sam",2021,"2021R2105",2010829216
-1,-1,0.163793103448276,1.6865671641791,-1,0.216216216216216,-0.154362416107383,-1,-1,-1,-1,0.176470588235294,-1,0.310679611650486,-0.38496583143508,-0.747191011235955,-1,-0.571428571428571,-0.4375,1.10280373831776,-0.332627118644068,0.7,0,"Rowbottom, James",2021,"2021R2105",2019826450
-1,1.64705882352941,0.973684210526316,-0.357142857142857,-1,-0.486692015209125,-0.52063914780293,-1,3.21875,-1,-1,-0.711538461538462,-1,-0.571428571428571,-0.38496583143508,-0.232954545454545,-1,-1,-1,-0.594594594594595,-0.621052631578947,0.57,0,"Stephens, Dylan",2021,"2021R2105",2020837863
-1,-1,-0.61864406779661,-1,-1,-0.659090909090909,-0.641434262948207,-1,-1,-1,-1,-0.711538461538462,-1,-0.571428571428571,-0.591836734693878,-0.491525423728814,-1,-0.134615384615385,-1,-1,-0.621052631578947,0.7,0,"Wicks, Sam",2021,"2021R2105",2020879009
-1,4.625,2.42857142857143,3.09090909090909,-1,1.03619909502262,0.735218508997429,3.5,1.90322580645161,-1,-1,0.597633136094674,-1,0.5,0.840909090909091,0.10655737704918,-1,0.0227272727272727,2.87931034482759,1.06896551724138,0.633393829401089,0.83,0,"Adams, Taylor",2021,"2021R2106",2012656391
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Bianco, Trent",2021,"2021R2106",2021663611
8,-1,-1,0.285714285714286,8,0.824324324324324,-0.37892095357591,3.5,-1,-1,0.730769230769231,-0.610951008645533,5.81818181818182,-0.510869565217391,-0.2,-0.0816326530612245,1.5,-0.49438202247191,-0.274193548387097,-0.5,-0.84182776801406,0.86,0,"Cameron, Darcy",2021,"2021R2106",2018675233
-1,11.8571428571429,0.651376146788991,0.956521739130435,-1,0.824324324324324,0.615384615384615,-1,-1,-1,-1,1.01492537313433,-1,-0.510869565217391,0.314606741573034,0.296296296296296,-1,3.39024390243902,0.475409836065574,0.534090909090909,0.718181818181818,0.85,0,"Crisp, Jack",2021,"2021R2106",2012675021
8,4.625,0.227272727272727,-0.366197183098592,-1,-0.407894736842105,-0.206549118387909,1.90322580645161,0.40625,-1,2.6,-0.479768786127168,-1,0.5,0.00446428571428559,-0.268292682926829,1.5,0.0227272727272727,-1,-1,-0.0339892665474061,0.84,0,"Elliott, Jamie",2021,"2021R2106",2012693235
-1,-1,-1,-1,-1,-0.606986899563319,-0.606741573033708,1.90322580645161,-1,-1,4.625,-0.871060171919771,-1,-0.0109890109890109,-0.402654867256637,-0.453441295546559,1.5,-0.49438202247191,-1,-0.5,-0.602473498233216,0.74,0,"Ginnivan, Jack",2021,"2021R2106",2021716435
-1,-1,0.651376146788991,1.64705882352941,3.09090909090909,1.03619909502262,-0.0909090909090909,-1,1.90322580645161,0.956521739130435,0.730769230769231,-0.0816326530612245,30,0.5,-0.0979955456570156,0.10655737704918,1.5,0.551724137931034,0.475409836065574,2.17647058823529,-0.602473498233216,0.81,0,"Grundy, Brodie",2021,"2021R2106",2013718586
-1,-1,0.227272727272727,-1,0.956521739130435,-0.20704845814978,-0.37892095357591,1.90322580645161,-1,-1,0.730769230769231,-1,-1,0.5,0.107382550335571,0.296296296296296,1.5,-0.49438202247191,-0.274193548387097,0.534090909090909,-0.279359430604982,0.67,0,"Henry, Oliver",2021,"2021R2106",2021729247
-1,-1,0.651376146788991,-1,0.956521739130435,-0.20704845814978,-0.0909090909090909,-1,-1,3.09090909090909,-1,-0.347826086956522,-1,1.02247191011236,0.107382550335571,0.296296296296296,1.5,-1,-1,0.534090909090909,-0.0339892665474061,0.9,0,"Hoskin-Elliott, Will",2021,"2021R2106",2012724284
-1,4.625,0.227272727272727,-1,0.956521739130435,-0.20704845814978,-0.0909090909090909,-1,0.40625,-1,-1,-0.347826086956522,-1,-1,0.107382550335571,-0.0816326530612245,-1,0.551724137931034,4.625,0.534090909090909,-0.36056838365897,0.89,0,"Howe, Jeremy",2021,"2021R2106",2011725789
-1,-1,-0.598214285714286,0.285714285714286,-1,-0.00442477876106195,0.142131979695431,-1,0.40625,-1,0.730769230769231,0.597633136094674,-1,-0.0109890109890109,-0.2,-0.268292682926829,-1,-1,-1,0.0112359550561798,0.214028776978417,0.61,0,"Macrae, Finlay",2021,"2021R2106",2021775741
-1,-1,-1,-1,0.956521739130435,-0.00442477876106195,-0.148802017654477,-1,-1,0.956521739130435,-1,0.0526315789473684,-1,-0.510869565217391,-0.301552106430155,-0.268292682926829,-1,2.21428571428571,0.475409836065574,-0.5,-0.279359430604982,0.9,0,"Madgen, Jack",2021,"2021R2106",2018779988
-1,-1,-0.189189189189189,-0.366197183098592,-1,-0.606986899563319,0.200762388818297,0.40625,-1,-1,-1,-0.347826086956522,-1,-0.0109890109890109,0.6289592760181,0.680497925311203,-1,0.0227272727272727,2.05084745762712,1.61627906976744,0.464737793851718,0.91,0,"Maynard, Brayden",2021,"2021R2106",2015777207
-1,-1,-0.189189189189189,-1,-1,-0.407894736842105,0.49616368286445,-1,-1,-1,-1,1.2972972972973,-1,-1,-0.0979955456570156,0.296296296296296,-1,0.0227272727272727,-0.274193548387097,0.534090909090909,0.888686131386861,0.82,0,"Mayne, Chris",2021,"2021R2106",2008777521
8,-1,-0.189189189189189,-1,-1,-0.606986899563319,-0.43609022556391,-1,1.90322580645161,3.09090909090909,-1,-0.479768786127168,-1,1.02247191011236,-0.402654867256637,-0.0816326530612245,-1,-0.49438202247191,-1,-0.5,-0.279359430604982,0.71,0,"McCreery, Beau",2021,"2021R2106",2021778355
-1,-1,-0.189189189189189,-1,3.09090909090909,-0.606986899563319,-0.55,-1,0.40625,-1,2.6,-0.871060171919771,-1,-0.510869565217391,-0.301552106430155,0.10655737704918,1.5,-1,-1,-0.5,-0.682539682539683,0.87,0,"Mihocek, Brody",2021,"2021R2106",2018778422
-1,4.625,0.651376146788991,-1,-1,-0.407894736842105,0.0253164556962024,-1,1.90322580645161,0.956521739130435,-1,-0.215116279069767,-1,-0.0109890109890109,0.210762331838565,-0.268292682926829,-1,-1,0.475409836065574,0.0112359550561798,0.214028776978417,0.81,0,"Noble, John",2021,"2021R2106",2019789839
-1,-1,1.97169811320755,-0.366197183098592,-1,0.40625,0.0253164556962024,0.40625,0.40625,-1,-1,0.187683284457478,-1,-0.510869565217391,-0.0979955456570156,-0.268292682926829,-1,2.21428571428571,1.25,-0.5,-0.0339892665474061,0.89,0,"Quaynor, Isaac",2021,"2021R2106",2019813547
-1,-1,-0.189189189189189,-1,-1,-0.407894736842105,-0.43609022556391,0.40625,0.40625,-1,-1,-0.741379310344828,-1,-0.0109890109890109,-0.2,-0.268292682926829,-1,2.21428571428571,-1,0.534090909090909,-0.52212389380531,0.92,0,"Roughead, Jordan",2021,"2021R2106",2010821389
-1,-1,0.227272727272727,-1,-1,-0.20704845814978,-0.321608040201005,0.40625,-1,-1,-1,-0.610951008645533,-1,-0.510869565217391,-0.0979955456570156,-0.453441295546559,-1,0.0227272727272727,-0.274193548387097,0.0112359550561798,-0.36056838365897,0.74,0,"Ruscoe, Trey",2021,"2021R2106",2020829408
-1,-1,0.227272727272727,1.64705882352941,-1,0.824324324324324,0.259541984732825,0.40625,-1,0.956521739130435,0.730769230769231,0.597633136094674,-1,-0.0109890109890109,0.00446428571428559,-0.637096774193548,-1,-1,-1,2.17647058823529,-0.0339892665474061,0.87,0,"Sidebottom, Steele",2021,"2021R2106",2009833817
8,-1,0.227272727272727,-0.366197183098592,-1,-0.00442477876106195,0.0253164556962024,-1,-1,0.956521739130435,-1,0.323529411764706,-1,0.5,-0.2,-0.0816326530612245,1.5,-1,-1,-1,-0.0339892665474061,0.74,0,"Thomas, Josh",2021,"2021R2106",2013847724
-1,-1,1.08333333333333,4.625,-1,1.46575342465753,0.615384615384615,0.40625,0.40625,-1,-1,0.875,-1,1.02247191011236,0.418918918918919,0.10655737704918,-1,-0.49438202247191,-0.274193548387097,0.0112359550561798,0.214028776978417,0.8,0,"de Goey, Jordan",2021,"2021R2106",20151001643
-1,11.8571428571429,-0.598214285714286,-1,0.956521739130435,-0.407894736842105,0.436781609195402,0.40625,-1,0.956521739130435,-1,-0.0816326530612245,-1,2.66279069767442,0.840909090909091,0.296296296296296,-1,-0.49438202247191,-0.274193548387097,-0.5,0.548913043478261,0.86,0,"Bramble, Lachlan",2021,"2021R2106",2021668904
-1,-1,-0.598214285714286,-1,-1,-0.804347826086957,-0.719800747198007,-1,-1,-1,-1,-0.741379310344828,-1,-1,-0.703296703296703,-0.637096774193548,-1,-0.49438202247191,-1,-1,-0.602473498233216,0.24,0,"Brockman, Tyler",2021,"2021R2106",2021662446
-1,-1,-0.598214285714286,-1,-1,-0.407894736842105,0.0253164556962024,-1,-1,-1,0.730769230769231,-0.0816326530612245,-1,-0.0109890109890109,0.107382550335571,0.875,1.5,0.0227272727272727,2.05084745762712,-0.5,0.214028776978417,0.8,0,"Burgoyne, Shaun",2021,"2021R2106",2002669287
-1,-1,0.651376146788991,4.625,5.42857142857143,1.68348623853211,0.142131979695431,0.40625,1.90322580645161,0.956521739130435,-1,0.875,16.1818181818182,-0.0109890109890109,-0.402654867256637,0.10655737704918,-1,1.09302325581395,1.25,-0.5,-0.36056838365897,0.78,0,"Ceglar, Jonathon",2021,"2021R2106",2013677583
-1,-1,-0.189189189189189,0.285714285714286,0.956521739130435,-0.00442477876106195,-0.206549118387909,-1,0.40625,-1,-1,-0.347826086956522,-1,-1,-0.0979955456570156,0.296296296296296,-1,1.09302325581395,2.87931034482759,-1,-0.197860962566845,0.92,0,"Frost, Sam",2021,"2021R2106",2012702150
-1,-1,-0.189189189189189,-1,-1,-0.804347826086957,-0.493116395494368,-1,-1,-1,-1,-0.479768786127168,-1,-0.0109890109890109,-0.503311258278146,-0.453441295546559,-1,-1,-1,-1,-0.36056838365897,0.71,0,"Hanrahan, Oliver",2021,"2021R2106",2019721542
8,-1,-0.189189189189189,-0.366197183098592,-1,0.2,0.615384615384615,0.40625,0.40625,0.956521739130435,-1,0.0526315789473684,-1,-0.510869565217391,1.05479452054795,1.07112970711297,-1,2.21428571428571,1.25,-0.5,0.718181818181818,0.85,0,"Hardwick, Blake",2021,"2021R2106",2016727274
-1,-1,0.651376146788991,-1,-1,-0.407894736842105,-0.55,-1,3.5,-1,-1,-0.347826086956522,-1,-1,-0.703296703296703,-0.268292682926829,-1,0.551724137931034,-1,-1,-0.441489361702128,0.98,0,"Hartigan, Kyle",2021,"2021R2106",2013724713
-1,-1,-0.598214285714286,-0.366197183098592,-1,-0.606986899563319,0.0253164556962024,0.40625,-1,-1,2.6,-0.215116279069767,-1,-1,0.210762331838565,-0.0816326530612245,1.5,-1,0.475409836065574,-0.5,0.297297297297297,0.8,0,"Howe, Daniel",2021,"2021R2106",2015729666
-1,-1,-1,-1,0.956521739130435,-0.407894736842105,-0.493116395494368,-1,-1,-1,4.625,-0.479768786127168,-1,-1,-0.503311258278146,-0.637096774193548,4.29411764705882,0.551724137931034,-0.274193548387097,-0.5,-0.602473498233216,0.9,0,"Koschitzke, Jacob",2021,"2021R2106",2021759277
-1,-1,-0.189189189189189,-0.366197183098592,0.956521739130435,-0.407894736842105,-0.493116395494368,0.40625,0.40625,0.956521739130435,0.730769230769231,-0.741379310344828,-1,-0.510869565217391,-0.301552106430155,0.10655737704918,1.5,-1,-1,-0.5,-0.52212389380531,0.81,0,"Lewis, Mitch",2021,"2021R2106",2018768364
-1,-1,-1,0.285714285714286,3.09090909090909,0.2,-0.493116395494368,0.40625,-1,0.956521739130435,0.730769230769231,-0.215116279069767,9.16129032258065,-0.510869565217391,-0.703296703296703,-0.453441295546559,1.5,1.64705882352941,-1,-0.5,-0.762323943661972,0.79,0,"McEvoy, Ben",2021,"2021R2106",2008773550
-1,-1,0.651376146788991,4.625,-1,1.46575342465753,1.59162303664921,3.5,0.40625,0.956521739130435,0.730769230769231,2.1651376146789,-1,2.66279069767442,1.16247139588101,0.875,-1,-0.49438202247191,-0.274193548387097,0.534090909090909,1.76022304832714,0.85,3,"Mitchell, Tom",2021,"2021R2106",2013777613
8,-1,-0.189189189189189,-1,0.956521739130435,0.40625,0.142131979695431,-1,0.40625,8,2.6,0.597633136094674,-1,-0.0109890109890109,-0.2,0.10655737704918,11,0.0227272727272727,-1,0.534090909090909,0.0483870967741935,0.76,0,"Moore, Dylan",2021,"2021R2106",2019777733
-1,-1,0.227272727272727,-1,-1,-0.20704845814978,-0.148802017654477,-1,0.40625,0.956521739130435,-1,-0.0816326530612245,-1,1.55681818181818,-0.2,-0.268292682926829,-1,-0.49438202247191,0.475409836065574,0.0112359550561798,-0.116071428571429,0.76,0,"Morrison, Harry",2021,"2021R2106",2017775642
-1,-1,-0.598214285714286,1.64705882352941,-1,0.2,0.142131979695431,0.40625,-1,-1,0.730769230769231,0.323529411764706,-1,0.5,0.00446428571428559,-0.0816326530612245,-1,0.0227272727272727,-0.274193548387097,1.61627906976744,0.131059245960503,0.77,0,"Nash, Conor",2021,"2021R2106",2018783190
-1,-1,-0.189189189189189,-1,3.09090909090909,-0.606986899563319,-0.206549118387909,-1,0.40625,-1,-1,-0.871060171919771,-1,-1,0.314606741573034,0.875,-1,-0.49438202247191,2.05084745762712,0.534090909090909,-0.0339892665474061,0.83,0,"OBrien, Tim",2021,"2021R2106",2014793667
-1,-1,1.52336448598131,0.956521739130435,-1,0.2,0.555697823303457,-1,5.20689655172414,-1,0.730769230769231,1.43975903614458,-1,-0.0109890109890109,-0.0979955456570156,-0.268292682926829,1.5,0.0227272727272727,-0.274193548387097,0.534090909090909,0.718181818181818,0.8,0,"OMeara, Jaeger",2021,"2021R2106",2013794024
-1,-1,-0.189189189189189,-0.366197183098592,-1,0.2,0.49616368286445,3.5,-1,0.956521739130435,-1,-0.347826086956522,-1,-0.0109890109890109,1.16247139588101,0.487603305785124,-1,-1,-0.274193548387097,-0.5,0.633393829401089,0.79,0,"Phillips, Tom",2021,"2021R2106",2016801382
-1,4.625,-0.598214285714286,-0.366197183098592,-1,-0.20704845814978,0.49616368286445,0.40625,-1,3.09090909090909,0.730769230769231,0.323529411764706,-1,0.5,0.6289592760181,1.26890756302521,-1,-0.49438202247191,-0.274193548387097,0.0112359550561798,0.80327868852459,0.77,1,"Scrimshaw, Jack",2021,"2021R2106",2017838024
-1,-1,-0.598214285714286,0.956521739130435,-1,1.03619909502262,0.49616368286445,-1,-1,-1,-1,1.72727272727273,-1,-0.510869565217391,-0.402654867256637,-0.0816326530612245,-1,0.551724137931034,-0.274193548387097,0.534090909090909,0.297297297297297,0.86,0,"Shiels, Liam",2021,"2021R2106",2009832661
-1,-1,0.651376146788991,0.956521739130435,-1,0.2,0.735218508997429,0.40625,0.40625,0.956521739130435,-1,0.735905044510386,-1,2.10344827586207,0.73469387755102,-0.268292682926829,-1,-1,-1,1.06896551724138,0.888686131386861,0.82,2,"Wingard, Chad",2021,"2021R2106",2012874810
-1,-1,-0.189189189189189,-0.366197183098592,-1,-0.606986899563319,-0.264150943396226,-1,0.40625,-1,0.730769230769231,-0.215116279069767,-1,-0.510869565217391,-0.301552106430155,-0.453441295546559,-1,-0.49438202247191,-1,-0.5,-0.116071428571429,0.55,0,"Worpel, James",2021,"2021R2106",2018871911
-1,-1,-0.470588235294118,0.8,-1,0.381578947368421,0.272321428571429,0.5,-1,-1,-1,0.323529411764706,-1,1.3936170212766,0.229508196721312,0.43312101910828,0.40625,-1,-0.328358208955224,1.04545454545455,0.244239631336406,0.85,0,"Clarke, Dylan",2021,"2021R2107",2018673109
-1,3.5,-0.470588235294118,-1,-1,-0.613733905579399,-0.406158357771261,-1,0.5,-1,-1,-0.567307692307692,-1,-1,-0.27027027027027,0.139240506329114,-1,0.0465116279069766,-0.328358208955224,0,-0.178082191780822,0.81,0,"Cox, Nik",2021,"2021R2107",2021674111
2.21428571428571,-1,0.0714285714285714,-0.415584415584416,-1,-0.807692307692308,0.479820627802691,0.5,-1,1.36842105263158,-1,-0.274193548387097,-1,0.894736842105263,1.13091922005571,1.33766233766234,-1,0.0465116279069766,3.35483870967742,0.51685393258427,0.892523364485981,0.9,0,"Cutler, Tom",2021,"2021R2107",2014673527
-1,-1,1.77777777777778,1.43243243243243,0.730769230769231,0.585903083700441,-0.272058823529412,-1,3.82142857142857,1.36842105263158,0.730769230769231,-0.421221864951768,47.75,-0.0721649484536082,-0.146341463414634,-0.150943396226415,0.40625,0.0465116279069766,0.363636363636364,-0.505494505494505,-0.695259593679458,0.83,0,"Draper, Sam",2021,"2021R2107",2020686068
-1,-1,-0.470588235294118,0.8,-1,0.179039301310044,-0.00147928994082835,-1,-1,4,-1,0.475409836065574,-1,-0.0721649484536082,-0.393530997304582,-0.150943396226415,-1,-1,-1,-0.505494505494505,-0.0732265446224255,0.78,0,"Durham, Sam",2021,"2021R2107",2021684001
-1,-1,0.626506024096385,-1,4.625,-0.220779220779221,-0.472913616398243,0.5,-1,1.36842105263158,2.6,-1,-1,-0.540816326530612,-0.0217391304347825,1.03225806451613,1.90322580645161,-0.482758620689655,-1,-0.505494505494505,-0.592760180995475,0.88,0,"Francis, Aaron",2021,"2021R2107",2016701470
-1,-1,-1,-0.415584415584416,-1,-0.418103448275862,-0.204712812960236,0.5,-1,-1,-1,0.0227272727272727,-1,-1,-0.393530997304582,-0.150943396226415,-1,-0.482758620689655,-0.328358208955224,2.13953488372093,0.0321100917431194,0.86,0,"Gleeson, Martin",2021,"2021R2107",2014717758
-1,-1,0.0714285714285714,-1,0.730769230769231,-0.418103448275862,-0.539473684210526,-1,-1,-1,0.730769230769231,-0.567307692307692,-1,0.40625,-0.516129032258065,-0.150943396226415,-1,0.588235294117647,-1,0.51685393258427,-0.592760180995475,0.74,0,"Guelfi, Matt",2021,"2021R2107",2018714830
-1,3.5,1.77777777777778,-0.415584415584416,-1,-0.0217391304347825,0.54940119760479,-1,3.82142857142857,-1,-1,0.172638436482085,-1,-0.540816326530612,0.869806094182825,0.43312101910828,-1,-1,2.57142857142857,-0.505494505494505,1.11267605633803,0.87,0,"Hind, Nick",2021,"2021R2107",2019726583
-1,-1,-1,-1,-1,-0.613733905579399,-0.00147928994082835,2.10344827586207,-1,-1,-1,-0.421221864951768,-1,-1,0.356164383561644,0.43312101910828,-1,0.588235294117647,3.35483870967742,-0.505494505494505,0.0321100917431194,0.83,0,"Laverde, Jayden",2021,"2021R2107",2015764273
-1,-1,0.626506024096385,-1,-1,-1,-0.67201166180758,-1,2.10344827586207,1.36842105263158,0.730769230769231,-0.712460063897764,-1,-1,-0.638069705093834,-0.150943396226415,0.40625,-0.482758620689655,-1,-0.505494505494505,-0.489795918367347,0.77,0,"McDonald-Tipungwuti, Anthony",2021,"2021R2107",2016777834
-1,9,-0.470588235294118,2.08219178082192,-1,0.179039301310044,1.04236006051437,0.5,-1,1.36842105263158,-1,1.40802675585284,-1,-0.0721649484536082,0.740331491712707,0.730769230769231,-1,-0.482758620689655,4.16393442622951,1.04545454545455,1.55924170616114,0.83,1,"Merrett, Zach",2021,"2021R2107",2014779731
-1,-1,-0.470588235294118,4.8695652173913,-1,1.20982142857143,0.900452488687783,-1,-1,1.36842105263158,0.730769230769231,1.40802675585284,-1,0.894736842105263,0.483516483516484,-0.720496894409938,-1,-1,-1,-0.505494505494505,0.783216783216783,0.8,0,"Parish, Darcy",2021,"2021R2107",2016804522
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Perkins, Archie",2021,"2021R2107",2021809035
-1,3.5,0.626506024096385,-0.415584415584416,-1,-0.0217391304347825,-0.272058823529412,0.5,0.5,1.36842105263158,-1,-0.712460063897764,-1,-0.0721649484536082,0.103542234332425,-0.720496894409938,-1,1.14285714285714,1.8125,0,-0.592760180995475,0.81,0,"Redman, Mason",2021,"2021R2107",2016827438
-1,-1,-0.470588235294118,-1,0.730769230769231,-0.0217391304347825,0.135014836795252,0.5,-1,-1,-1,-0.421221864951768,-1,-1,0.611570247933884,0.43312101910828,-1,1.14285714285714,2.57142857142857,0,-0.0732265446224255,0.83,0,"Ridley, Jordan",2021,"2021R2107",2018826450
